date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:08:08	8439/8439	---M--	200	added ('OK')	image/png	etag:%22638d989c-20f7%22	https://templates.envytheme.com/coze/default/assets/images/choose/choose-2.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/choose/choose-2.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:08	8831/8831	---M--	200	added ('OK')	image/png	etag:%22638d989c-22ab%22	https://templates.envytheme.com/coze/default/assets/images/choose/choose-3.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/choose/choose-3.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:08	7769/7769	---M--	200	added ('OK')	image/png	etag:%22638d989c-1e59%22	https://templates.envytheme.com/coze/default/assets/images/choose/choose-4.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/choose/choose-4.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:08	10977/10977	---M--	200	added ('OK')	image/png	etag:%22638d989d-2b6d%22	https://templates.envytheme.com/coze/default/assets/images/choose/choose-shape.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/choose/choose-shape.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:08	10977/10977	---M--	200	added ('OK')	image/png	etag:%22638d989d-2b6d%22	https://templates.envytheme.com/coze/default/assets/images/choose/choose-shape-2.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/choose/choose-shape-2.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:09	200705/200705	---M--	200	added ('OK')	image/jpeg	etag:%22638d98bc-31009%22	https://templates.envytheme.com/coze/default/assets/images/video/video.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/video/video.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:09	102984/102984	---M--	200	added ('OK')	image/jpeg	etag:%22638d98b1-19ead%22	https://templates.envytheme.com/coze/default/assets/images/projects/projects-1.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/projects/projects-1.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:09	38535/38535	---M--	200	added ('OK')	image/jpeg	etag:%22638d98b1-a40c%22	https://templates.envytheme.com/coze/default/assets/images/projects/projects-2.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/projects/projects-2.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:09	36790/36790	---M--	200	added ('OK')	image/jpeg	etag:%22638d98b1-9ca0%22	https://templates.envytheme.com/coze/default/assets/images/projects/projects-3.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/projects/projects-3.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:09	35618/35618	---M--	200	added ('OK')	image/jpeg	etag:%22638d98b1-9724%22	https://templates.envytheme.com/coze/default/assets/images/projects/projects-4.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/projects/projects-4.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:10	37795/37795	---M--	200	added ('OK')	image/jpeg	etag:%22638d98b1-9ff2%22	https://templates.envytheme.com/coze/default/assets/images/projects/projects-5.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/projects/projects-5.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:10	50296/50296	---M--	200	added ('OK')	image/png	etag:%22638d98b1-171ce%22	https://templates.envytheme.com/coze/default/assets/images/projects/projects-bg-shape.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/projects/projects-bg-shape.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:10	4582/4582	---M--	200	added ('OK')	image/png	etag:%22638d98b1-2140%22	https://templates.envytheme.com/coze/default/assets/images/projects/projects-shape-1.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/projects/projects-shape-1.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:11	12288/12288	---M--	200	added ('OK')	image/png	etag:%22638d98b1-4065%22	https://templates.envytheme.com/coze/default/assets/images/projects/projects-shape-2.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/projects/projects-shape-2.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:11	5811/5811	---M--	200	added ('OK')	image/png	etag:%22638d98b2-2f62%22	https://templates.envytheme.com/coze/default/assets/images/projects/projects-shape-3.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/projects/projects-shape-3.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:11	8284/8284	---M--	200	added ('OK')	image/jpeg	etag:%22638d98bb-2468%22	https://templates.envytheme.com/coze/default/assets/images/testimonials/testimonials-1.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/testimonials/testimonials-1.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:11	8982/8982	---M--	200	added ('OK')	image/jpeg	etag:%22638d98bb-2711%22	https://templates.envytheme.com/coze/default/assets/images/testimonials/testimonials-2.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/testimonials/testimonials-2.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:11	9782/9782	---M--	200	added ('OK')	image/jpeg	etag:%22638d98bb-2a48%22	https://templates.envytheme.com/coze/default/assets/images/testimonials/testimonials-3.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/testimonials/testimonials-3.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:12	50296/50296	---M--	200	added ('OK')	image/png	etag:%22638d98bc-171ce%22	https://templates.envytheme.com/coze/default/assets/images/testimonials/testimonials-shape.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/testimonials/testimonials-shape.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:12	50296/50296	---M--	200	added ('OK')	image/png	etag:%22638d98ae-171ce%22	https://templates.envytheme.com/coze/default/assets/images/pricing/pricing-bg-shape.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/pricing/pricing-bg-shape.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:12	2412/2412	---M--	200	added ('OK')	image/png	etag:%22638d98ae-186a%22	https://templates.envytheme.com/coze/default/assets/images/pricing/pricing-shape-1.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/pricing/pricing-shape-1.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:12	9439/9439	---M--	200	added ('OK')	image/png	etag:%22638d98ae-3ae7%22	https://templates.envytheme.com/coze/default/assets/images/pricing/pricing-shape-2.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/pricing/pricing-shape-2.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:13	53005/53005	---M--	200	added ('OK')	image/jpeg	etag:%22638d9898-cf15%22	https://templates.envytheme.com/coze/default/assets/images/blog/blog-1.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/blog/blog-1.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:13	56340/56340	---M--	200	added ('OK')	image/jpeg	etag:%22638d9899-dc1c%22	https://templates.envytheme.com/coze/default/assets/images/blog/blog-2.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/blog/blog-2.jpg	(from https://templates.envytheme.com/coze/default/index.html)
11:08:13	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%2264661e57-4d7%22	https://templates.envytheme.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:13	9439/9439	---M--	200	added ('OK')	image/png	etag:%22638d98a2-3ae7%22	https://templates.envytheme.com/coze/default/assets/images/footer/footer-shape-1.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/footer/footer-shape-1.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:13	4415/4415	---M--	200	added ('OK')	image/png	etag:%22638d98a2-1457%22	https://templates.envytheme.com/coze/default/assets/images/footer/footer-shape-2.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/footer/footer-shape-2.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:14	2412/2412	---M--	200	added ('OK')	image/png	etag:%22638d98a2-186a%22	https://templates.envytheme.com/coze/default/assets/images/footer/footer-shape-3.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/footer/footer-shape-3.png	(from https://templates.envytheme.com/coze/default/index.html)
11:08:14	89664/89664	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9886-15e40%22	https://templates.envytheme.com/coze/default/assets/js/jquery.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/jquery.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:14	80376/80376	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9884-139f8%22	https://templates.envytheme.com/coze/default/assets/js/bootstrap.bundle.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/bootstrap.bundle.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:14	6033/6033	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9885-1791%22	https://templates.envytheme.com/coze/default/assets/js/jquery.meanmenu.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/jquery.meanmenu.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:15	44348/44348	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9886-ad3c%22	https://templates.envytheme.com/coze/default/assets/js/owl.carousel.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/owl.carousel.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:15	4377/4377	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9885-1119%22	https://templates.envytheme.com/coze/default/assets/js/jquery.appear.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/jquery.appear.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:15	10264/10264	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9886-2818%22	https://templates.envytheme.com/coze/default/assets/js/odometer.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/odometer.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:15	20219/20219	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9885-4efb%22	https://templates.envytheme.com/coze/default/assets/js/jquery.magnific-popup.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/jquery.magnific-popup.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:16	105252/105252	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9885-19b24%22	https://templates.envytheme.com/coze/default/assets/js/fancybox.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/fancybox.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:16	116232/116232	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9887-1c608%22	https://templates.envytheme.com/coze/default/assets/js/tweenmax.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/tweenmax.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:16	17378/17378	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9887-43e2%22	https://templates.envytheme.com/coze/default/assets/js/ScrollMagic.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/ScrollMagic.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:16	1289/1289	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9884-509%22	https://templates.envytheme.com/coze/default/assets/js/animation.gsap.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/animation.gsap.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:17	7097/7097	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9885-1bb9%22	https://templates.envytheme.com/coze/default/assets/js/debug.addIndicators.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/debug.addIndicators.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:17	89051/89051	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9886-15bdb%22	https://templates.envytheme.com/coze/default/assets/js/mixitup.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/mixitup.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:17	2822/2822	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9886-b06%22	https://templates.envytheme.com/coze/default/assets/js/nice-select.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/nice-select.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:17	5640/5640	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9887-1608%22	https://templates.envytheme.com/coze/default/assets/js/tilt.jquery.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/tilt.jquery.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:18	13311/13311	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9886-33ff%22	https://templates.envytheme.com/coze/default/assets/js/parallax.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/parallax.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:18	2381/2381	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9885-94d%22	https://templates.envytheme.com/coze/default/assets/js/jquery.ajaxchimp.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/jquery.ajaxchimp.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:18	6066/6066	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9885-17b2%22	https://templates.envytheme.com/coze/default/assets/js/form-validator.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/form-validator.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:18	2140/2140	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9884-85c%22	https://templates.envytheme.com/coze/default/assets/js/contact-form-script.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/contact-form-script.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:18	14243/14243	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9884-37a3%22	https://templates.envytheme.com/coze/default/assets/js/aos.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/aos.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:19	8183/8183	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9887-1ff7%22	https://templates.envytheme.com/coze/default/assets/js/wow.min.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/wow.min.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:19	12370/12370	---MCZ	200	added ('OK')	application/javascript	etag:W/%22638d9886-3052%22	https://templates.envytheme.com/coze/default/assets/js/main.js	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/js/main.js	(from https://templates.envytheme.com/coze/default/index.html)
11:08:20	403228/403228	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22638d987f-6271c%22	https://templates.envytheme.com/coze/default/assets/fonts/remixicon.eot?t=1590207869815	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/fonts/remixicondf6d.eot	(from https://templates.envytheme.com/coze/default/assets/css/remixicon.css)
11:08:20	125268/125268	---M--	200	added ('OK')	application/octet-stream	etag:%22638d9880-1e954%22	https://templates.envytheme.com/coze/default/assets/fonts/remixicon.woff2?t=1590207869815	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/fonts/remixicondf6d.woff2	(from https://templates.envytheme.com/coze/default/assets/css/remixicon.css)
11:08:21	172876/172876	---MCZ	200	added ('OK')	application/font-woff	etag:W/%22638d9880-2a34c%22	https://templates.envytheme.com/coze/default/assets/fonts/remixicon.woff?t=1590207869815	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/fonts/remixicondf6d.woff	(from https://templates.envytheme.com/coze/default/assets/css/remixicon.css)
11:08:21	403056/403056	---M--	200	added ('OK')	application/octet-stream	etag:%22638d9880-62670%22	https://templates.envytheme.com/coze/default/assets/fonts/remixicon.ttf?t=1590207869815	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/fonts/remixicondf6d.ttf	(from https://templates.envytheme.com/coze/default/assets/css/remixicon.css)
11:08:22	153/153	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2020%20May%202023%2005:38:17%20GMT	https://templates.envytheme.com/coze/default/assets/fonts/remixicon.svg?t=1590207869815	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/fonts/remixicondf6d.svg	(from https://templates.envytheme.com/coze/default/assets/css/remixicon.css)
11:08:22	153/153	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2020%20May%202023%2005:38:17%20GMT	https://templates.envytheme.com/coze/default/assets/css/owl.video.play.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/owl.video.play.png	(from https://templates.envytheme.com/coze/default/assets/css/owl.carousel.min.css)
11:08:22	90324/90324	---M--	200	added ('OK')	image/jpeg	etag:%22638d98a8-160dc%22	https://templates.envytheme.com/coze/default/assets/images/main-hero/hero-bg-1.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/main-hero/hero-bg-1.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:23	85956/85956	---M--	200	added ('OK')	image/jpeg	etag:%22638d98a8-14fcc%22	https://templates.envytheme.com/coze/default/assets/images/main-hero/hero-bg-2.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/main-hero/hero-bg-2.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:23	118258/118258	---M--	200	added ('OK')	image/jpeg	etag:%22638d98a8-1cdfa%22	https://templates.envytheme.com/coze/default/assets/images/main-hero/hero-bg-3.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/main-hero/hero-bg-3.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:23	16941/16941	---M--	200	added ('OK')	image/jpeg	etag:%22638d98a6-422d%22	https://templates.envytheme.com/coze/default/assets/images/main-banner/banner-bg.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/main-banner/banner-bg.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:24	42867/42867	---M--	200	added ('OK')	image/jpeg	etag:%22638d98ac-b487%22	https://templates.envytheme.com/coze/default/assets/images/partner/partner-bg.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/partner/partner-bg.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:24	20128/20128	---M--	200	added ('OK')	image/jpeg	etag:%22638d98a9-54d4%22	https://templates.envytheme.com/coze/default/assets/images/overview/overview-bg.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/overview/overview-bg.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:24	147975/147975	---M--	200	added ('OK')	image/jpeg	etag:%22638d98aa-25cfa%22	https://templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:24	237335/237335	---M--	200	added ('OK')	image/jpeg	etag:%22638d98aa-3bad0%22	https://templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-2.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-2.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:25	196754/196754	---M--	200	added ('OK')	image/jpeg	etag:%22638d98aa-31e1e%22	https://templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-3.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-3.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:25	173396/173396	---M--	200	added ('OK')	image/jpeg	etag:%22638d98aa-2bf75%22	https://templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-4.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-4.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:25	187266/187266	---M--	200	added ('OK')	image/jpeg	etag:%22638d98aa-2f631%22	https://templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-5.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-5.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:25	13342/13342	---M--	200	added ('OK')	image/jpeg	etag:%22638d98aa-341e%22	https://templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-6.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/page-banner/banner-bg-6.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:26	159728/159728	---M--	200	added ('OK')	image/jpeg	etag:%22638d9881-26ff0%22	https://templates.envytheme.com/coze/default/assets/images/apply-bg.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/apply-bg.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:26	134752/134752	---M--	200	added ('OK')	image/jpeg	etag:%22638d9882-20e60%22	https://templates.envytheme.com/coze/default/assets/images/coming-soon-bg.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/coming-soon-bg.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:26	29435/29435	---M--	200	added ('OK')	image/jpeg	etag:%22638d9899-7303%22	https://templates.envytheme.com/coze/default/assets/images/blog/blog-3.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/blog/blog-3.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:27	77169/77169	---M--	200	added ('OK')	image/jpeg	etag:%22638d989d-12d71%22	https://templates.envytheme.com/coze/default/assets/images/courses/courses-1.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/courses/courses-1.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:27	145038/145038	---M--	200	added ('OK')	image/jpeg	etag:%22638d989d-2368e%22	https://templates.envytheme.com/coze/default/assets/images/courses/courses-2.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/courses/courses-2.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:28	65300/65300	---M--	200	added ('OK')	image/jpeg	etag:%22638d989e-ff14%22	https://templates.envytheme.com/coze/default/assets/images/courses/courses-3.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/courses/courses-3.jpg	(from https://templates.envytheme.com/coze/default/assets/css/style.css)
11:08:28	8874/8874	---M--	200	added ('OK')	image/jpeg	etag:%22638d9883-2835%22	https://templates.envytheme.com/coze/default/assets/images/topbar-bg.jpg	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/topbar-bg.jpg	(from https://templates.envytheme.com/coze/default/assets/css/navbar.css)
11:08:29	1058/1058	---M--	200	added ('OK')	image/png	date:Sat,%2028%20Sep%202019%2010:44:30%20GMT	https://i.ibb.co/FxzBYR9/night.png	C:/My%20Web%20Sites/test/i.ibb.co/FxzBYR9/night.png	(from https://templates.envytheme.com/coze/default/assets/css/dark.css)
11:08:30	969/969	---M--	200	added ('OK')	image/png	date:Sat,%2028%20Sep%202019%2010:44:30%20GMT	https://i.ibb.co/7JfqXxB/sunny.png	C:/My%20Web%20Sites/test/i.ibb.co/7JfqXxB/sunny.png	(from https://templates.envytheme.com/coze/default/assets/css/dark.css)
11:08:30	1854/1854	---M--	200	added ('OK')	image/png	etag:%22638d9883-73e%22	https://templates.envytheme.com/coze/default/assets/images/uk.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/uk.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:30	835/835	---M--	200	added ('OK')	image/png	etag:%22638d9882-343%22	https://templates.envytheme.com/coze/default/assets/images/china.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/china.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:30	1215/1215	---M--	200	added ('OK')	image/png	etag:%22638d9883-4bf%22	https://templates.envytheme.com/coze/default/assets/images/uae.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/uae.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:31	4150/4150	---M--	200	added ('OK')	image/png	etag:%22638d98a8-118e%22	https://templates.envytheme.com/coze/default/assets/images/main-hero/slides-shape-1.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/main-hero/slides-shape-1.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:31	3385/3385	---M--	200	added ('OK')	image/png	etag:%22638d98a8-d39%22	https://templates.envytheme.com/coze/default/assets/images/main-hero/slides-shape-2.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/main-hero/slides-shape-2.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:31	2011/2011	---M--	200	added ('OK')	image/png	etag:%22638d98a8-90a%22	https://templates.envytheme.com/coze/default/assets/images/main-hero/slides-shape-3.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/main-hero/slides-shape-3.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:32	167006/167006	---M--	200	added ('OK')	image/png	etag:%22638d9897-28c5e%22	https://templates.envytheme.com/coze/default/assets/images/about/about-2.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/about/about-2.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:32	258995/258995	---M--	200	added ('OK')	image/png	etag:%22638d98b7-42293%22	https://templates.envytheme.com/coze/default/assets/images/skill/skill-1.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/skill/skill-1.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:32	6825/6825	---M--	200	added ('OK')	image/png	etag:%22638d98b8-1fa1%22	https://templates.envytheme.com/coze/default/assets/images/skill/skill-shape-1.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/skill/skill-shape-1.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:32	9242/9242	---M--	200	added ('OK')	image/png	etag:%22638d98b8-38f6%22	https://templates.envytheme.com/coze/default/assets/images/skill/skill-shape-2.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/skill/skill-shape-2.png	(from https://templates.envytheme.com/coze/default/index-2.html)
11:08:32	53311/53311	---M--	200	added ('OK')	image/png	etag:%22638d98b7-1767f%22	https://templates.envytheme.com/coze/default/assets/images/skill/skill-bg-shape.png	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/images/skill/skill-bg-shape.png	(from https://templates.envytheme.com/coze/default/index-2.html)
